x1,x2,x3
0.451637678,0.770932026,0.929700889
0.989656878,0.711550892,0.621027175
0.198701447,0.044847526,0.998689311
0.434417342,0.281154125,0.534486216
0.873623175,0.832923124,0.41015233
0.313607392,0.075052206,0.984275088
0.314421894,0.162861249,0.276394389
0.56052105,0.77207063,0.700152258
0.296468252,0.731574764,0.39965717
0.939618523,0.892018213,0.897483469
0.844226588,0.057074751,0.307586123
0.548692223,0.328886086,0.848265447
0.786843965,0.912891694,0.651834277
0.062563127,0.434117172,0.521716912
0.417950274,0.479935247,0.385525393
0.058589126,0.898964841,0.898381906
0.738826938,0.53567387,0.517101162
0.715395386,0.706051548,0.92904557
0.720704639,0.477207923,0.48398687
0.949552359,0.351082709,0.928229671
0.636090404,0.816881599,0.550397753
0.34273253,0.758918685,0.177501261
0.720481652,0.219846185,0.172545432
0.656732488,0.244687574,0.519631128
0.865077812,0.525706069,0.574145051
0.366672052,0.69169228,0.955194988
0.372738978,0.877762047,0.702230053
0.638840631,0.676936349,0.649160631
0.484455177,0.179427988,0.271636502
0.570004816,0.291846219,0.158250105
0.216720499,0.971545322,0.712325703
0.49349224,0.615283126,0.833023603
0.094261804,0.988569748,0.788619232
0.341609347,0.812062955,0.901173166
0.473370368,0.687218978,0.262640979
0.08339281,0.636432989,0.993198726
0.331634898,0.671835676,0.081002357
0.95901026,0.547059632,0.809019846
0.582253004,0.231880574,0.194983285
0.497416357,0.558382382,0.922717396
0.907958582,0.64614709,0.27247506
0.627698165,0.390413013,0.287095526
0.193590741,0.315797666,0.030146404
0.025410377,0.046821424,0.600152886
0.657485001,0.470883714,0.331034099
0.036099441,0.968254541,0.240783085
0.745727019,0.502161324,0.59054403
0.83500265,0.020019739,0.506814902
0.366980498,0.949668103,0.211436674
0.228994938,0.4619935,0.792588862
0.904288674,0.787658243,0.648068026
0.7653387,0.774708883,0.829544377
0.930077904,0.740351141,0.600355881
0.943877237,0.327573265,0.783904895
0.27926405,0.968426539,0.919151005
0.285246295,0.678549346,0.305371672
0.213335322,0.140907269,0.440392111
0.844636991,0.21891626,0.352060056
0.535255897,0.120804783,0.354163244
0.446505554,0.654601555,0.955057084
0.340954037,0.543044306,0.525457583
0.148672555,0.863824946,0.177949845
0.25339042,0.5762414,0.270011754
0.772153769,0.206659191,0.573167373
0.530149528,0.485158648,0.790397847
0.399453,0.593771488,0.994147665
0.510708212,0.845590045,0.533625465
0.078267235,0.484599508,0.992279345
0.061852117,0.429669259,0.874190742
0.659122883,0.278713247,0.59346813
0.115106673,0.476916012,0.200877484
0.385512059,0.065457609,0.958361405
0.061369408,0.028742115,0.041109879
0.813117923,0.617326711,0.789329275
0.895609837,0.98098102,0.699065075
0.695664821,0.791377249,0.471057144
0.489417349,0.637249582,0.472779012
0.958386795,0.795942845,0.956250701
0.540769277,0.964181797,0.200035126
0.999100815,0.139283656,0.793403904
0.779027463,0.253928605,0.431092412
0.116336001,0.836268024,0.514465672
0.185204796,0.285006902,0.740944733
0.79563052,0.477875118,0.315884475
0.490031172,0.670174187,0.688225254
0.638391842,0.094354978,0.176257682
0.992537517,0.35770601,0.257684203
0.831297686,0.203540294,0.097078387
0.261757176,0.865663048,0.439680105
0.869919636,0.280171856,0.767703833
0.200405656,0.218691383,0.449485519
0.173739019,0.150594947,0.384263571
0.037134318,0.707622563,0.681634143
0.887845086,0.882209417,0.924853487
0.734528166,0.1371304,0.573356688
0.264885083,0.086566454,0.207496752
0.795629403,0.485577404,0.83925942
0.963230071,0.023752527,0.49971929
0.55943215,0.600209354,0.449276988
0.777418373,0.343932345,0.70047147
0.538479507,0.474044801,0.163881599
0.833674441,0.890374996,0.037677308
0.361512681,0.246235487,0.885373591
0.113474854,0.106629982,0.373869131
0.160080604,0.931860844,0.780379062
0.241636331,0.285410811,0.734405194
0.217430988,0.186654806,0.255039818
0.958491414,0.295306429,0.473741212
0.080669026,0.607805016,0.24890611
0.824398045,0.085494888,0.710590879
0.850311659,0.080996247,0.806481865
0.011463821,0.951590552,0.142608282
0.871465261,0.838627407,0.221199617
0.184934071,0.988856026,0.718660218
0.840048739,0.796803572,0.45430427
0.444443422,0.72420073,0.501566978
0.440507861,0.920209097,0.044854371
0.725550263,0.88112439,0.08020999
0.462013576,0.391244056,0.585501575
0.32793629,0.202758326,0.707486245
0.821255438,0.19559484,0.831983812
0.034607194,0.723873696,0.747306933
0.15298189,0.72540779,0.375292017
0.581994101,0.35277545,0.572320785
0.160779813,0.837675065,0.809075788
0.594431249,0.396640146,0.586086449
0.745930071,0.574130136,0.357472589
0.430231989,0.433971369,0.490478957
0.479898375,0.652064789,0.700657181
0.92293076,0.221775685,0.676953441
0.252706377,0.860754311,0.23090283
0.241152843,0.887944399,0.813086839
0.989403637,0.56157743,0.427694858
0.758343344,0.925892858,0.386476637
0.52264438,0.633276498,0.460793383
0.191729162,0.185092163,0.869520702
0.731750464,0.350140201,0.940180731
0.867865846,0.915422408,0.786537161
0.320021563,0.533753423,0.644126171
0.701721818,0.340065192,0.431017006
0.50343414,0.485151342,0.215417115
0.716746201,0.11494609,0.600200684
0.400834219,0.38309477,0.26788151
0.872356405,0.004131643,0.459648036
0.080207434,0.116703745,0.473244727
0.559602945,0.952356822,0.324032321
0.217984505,0.032269007,0.69811936
0.338091196,0.212511301,0.514549347
0.948585393,0.350998395,0.116998374
0.625811723,0.030267487,0.175375679
0.5676427,0.161518724,0.010993004
0.816289691,0.596947413,0.946498554
0.318131964,0.950256169,0.458491354
0.176441324,0.898894783,0.027891962
0.363797407,0.149978702,0.928328744
0.820766993,0.055576356,0.229715386
0.495664449,0.469949527,0.656214789
0.813997979,0.101068827,0.694058714
0.732523967,0.702300284,0.181028405
0.704564931,0.796280756,0.523988661
0.565586994,0.306754683,0.731919169
0.160876863,0.170049353,0.601595605
0.649103938,0.099316375,0.691617293
0.14223977,0.458878881,0.082354345
0.501981371,0.752407466,0.10796226
0.26879607,0.678970473,0.516610067
0.027029063,0.128771678,0.233889
0.015414707,0.188747407,0.968342662
0.542217438,0.384974965,0.587035902
0.331798469,0.529180829,0.660074064
0.34624031,0.967394044,0.422448355
0.729644653,0.757477584,0.561569427
0.977030615,0.729221984,0.466710025
0.0659644,0.305803367,0.120743536
0.03476661,0.297876247,0.979227632
0.758269524,0.548360972,0.129457517
0.440638336,0.981991747,0.46288846
0.087257375,0.923020876,0.926266642
0.406552858,0.57622464,0.613121393
0.666521926,0.069101119,0.1173104
0.016925934,0.235894228,0.594373594
0.381013735,0.754976021,0.53755733
0.743270277,0.478969712,0.637994594
0.139285312,0.838328048,0.760508882
0.19704192,0.99642752,0.997979083
0.60200762,0.530350061,0.377838948
0.041913442,0.54681976,0.590395491
0.755633949,0.153731346,0.629551737
0.349418727,0.724734044,0.476370786
0.098785068,0.921986962,0.714882705
0.659318968,0.864501525,0.769746682
0.563966725,0.470655963,0.677053534
0.274088811,0.597851375,0.294427738
0.643586964,0.945761037,0.944487962
0.60840314,0.913035514,0.127007733
0.998957458,0.572895403,0.147460215
0.551600244,0.479857894,0.415646964
0.401121986,0.903523803,0.836828581
0.572625596,0.327646562,0.680788857
0.749847238,0.342730565,0.485881129
0.890993348,0.294385088,0.355594274
0.030159007,0.08125269,0.474613856
0.553595255,0.988007854,0.259164104
0.216093177,0.308301021,0.864883601
0.775467144,0.097547645,0.162196595
0.663104918,0.511496384,0.951851302
0.160619677,0.86492241,0.557934294
0.755057582,0.206259641,0.074379667
0.580854692,0.348775605,0.421422402
0.967489864,0.385165594,0.738680807
0.040410327,0.831108784,0.958804295
0.939915751,0.39865178,0.475473089
0.118748456,0.953590652,0.029477328
0.657352252,0.237803441,0.995385169
0.272441992,0.434496034,0.467990033
0.017459864,0.226634028,0.040268773
0.37647582,0.281702836,0.4437393
0.168444764,0.098039233,0.205543735
0.583986073,0.501824829,0.328076424
0.157241962,0.055285681,0.376850478
0.922820077,0.882507194,0.952927255
0.264943325,0.462324722,0.963261628
0.879239366,0.870615785,0.886925815
0.323327502,0.795063122,0.212430551
0.660404991,0.014959524,0.01082785
0.388220554,0.262199645,0.403945438
0.735917995,0.28739285,0.994527787
0.747759798,0.24729386,0.272511381
0.608058577,0.006771172,0.849405709
0.614531155,0.836079049,0.234852585
0.386250002,0.887667638,0.986705421
0.544758304,0.523162356,0.501262572
0.870364946,0.928688329,0.43062039
0.699325988,0.324580603,0.381194652
0.082602536,0.637045383,0.037000133
0.580404281,0.815336366,0.229711555
0.330846568,0.078142253,0.978152164
0.760959534,0.197162896,0.216034386
0.840040134,0.56805223,0.945596258
0.66920673,0.181177476,0.778435919
0.986516081,0.217965923,0.935478846
0.150719375,0.363442564,0.886483336
0.001070926,0.797561185,0.857919768
0.992875817,0.284717794,0.306722556
0.482219745,0.129855635,0.129573705
0.358050035,0.190646436,0.10268367
0.825142111,0.834400149,0.301845265
0.315786031,0.22152233,0.879206453
0.643658393,0.245674858,0.054306537
0.340221598,0.796685137,0.492074662
0.468145708,0.233665735,0.288989
0.852418886,0.399768973,0.139603307
0.671787582,0.321624328,0.950468266
0.387601993,0.333486276,0.255699948
0.956480605,0.88020492,0.762249193
0.808972677,0.661844664,0.053259815
0.561165584,0.954023325,0.634638213
0.365489081,0.419522893,0.711159274
0.067519444,0.160555297,0.18411222
0.576500242,0.088824206,0.432443242
0.968926939,0.33519791,0.571137426
0.328147613,0.009048792,0.375539424
0.897073314,0.934105911,0.36587582
0.819396302,0.508054899,0.95029891
0.273596337,0.922215216,0.304820378
0.97735796,0.542500428,0.952687185
0.208746286,0.007198852,0.499016293
0.734157919,0.55353316,0.665230005
0.630876102,0.567133323,0.382352949
0.384843259,0.944415847,0.616096403
0.769675108,0.261777635,0.342923129
0.509624812,0.005530577,0.122201603
0.108124555,0.197943439,0.77329974
0.123037711,0.016730452,0.98305875
0.434813341,0.499714184,0.576728372
0.833042483,0.954339822,0.218642978
0.646001377,0.540268951,0.649612546
0.360658468,0.575071123,0.115562064
0.261429003,0.21819904,0.469553355
0.882600676,0.646671388,0.331020243
0.736963009,0.841592878,0.603230609
0.556769904,0.945053583,0.178600177
0.406802518,0.17700894,0.524238953
0.528848693,0.818760791,0.384464491
0.328250174,0.431272407,0.288754676
0.475098811,0.751277709,0.194230713
0.143037024,0.258286356,0.733420188
0.16358394,0.69885331,0.148207285
0.35516728,0.083200665,0.722043481
0.693360525,0.792160395,0.11219815
0.512823201,0.432435871,0.693375156
0.326101296,0.953106984,0.318770751
0.131494282,0.516139576,0.454247812
0.775487744,0.223437013,0.41671206
0.734790061,0.210024618,0.732234665
0.315432122,0.761252811,0.948436616
0.086888285,0.739741878,0.982073667
0.886296911,0.528264886,0.281517628
0.456673252,0.301130438,0.485822934
0.033667499,0.544024561,0.697046871
0.219726483,0.346569677,0.887502176
0.180395068,0.53475486,0.510661082
0.876198066,0.876576543,0.196136687
0.739972725,0.08719446,0.212515508
0.235489477,0.187360358,0.070279238
0.325740657,0.12237691,0.487605468
0.456933563,0.454745119,0.422269886
0.296394836,0.845410227,0.553292009
0.427698226,0.517348129,0.279701632
0.022285911,0.846330567,0.073505428
0.988252857,0.215440263,0.81321213
0.383403249,0.120752026,0.925145432
0.555394286,0.322462658,0.881310811
0.671139141,0.326504284,0.468978249
0.600974821,0.811449172,0.087810113
0.004391712,0.713731517,0.357082688
0.419839147,0.291562161,0.245220792
0.262079304,0.959397379,0.831546609
0.907147795,0.572638032,0.503284088
0.559946019,0.977607822,0.568265976
0.973325839,0.260710015,0.900047927
0.196109869,0.00263423,0.437284586
0.161579812,0.355411905,0.808231308
0.996544489,0.78378827,0.357712188
0.389620946,0.797954102,0.76144464
0.907261758,0.9230176,0.909117553
0.902765871,0.836543288,0.749753497
0.388578947,0.341767631,0.672998265
0.687042165,0.334532306,0.164135132
0.551411839,0.146640392,0.257247907
0.280594113,0.170071825,0.662370452
0.630688113,0.543712308,0.337779039
0.522487768,0.053118143,0.200366909
0.640436198,0.867638095,0.766572925
0.802008553,0.34854901,0.720339922
0.965732091,0.058522387,0.407181657
0.878518668,0.070980359,0.394310509
0.71419238,0.800092225,0.587346584
0.234588796,0.264620105,0.915832093
0.591223276,0.574275443,0.12870303
0.035260393,0.6823346,0.83324195
0.369333831,0.443775414,0.684555105
0.232964937,0.359144697,0.72285745
0.889851563,0.929429906,0.008841409
0.98652063,0.818443102,0.961082318
0.831277787,0.43670926,0.207922621
0.381580262,0.892538434,0.511440929
0.996536762,0.230074411,0.862923215
0.191293891,0.108965644,0.632707
0.045742624,0.993393099,0.460658112
0.73688868,0.805758481,0.881227953
0.887501205,0.104941855,0.87398858
0.797711463,0.380162943,0.095779601
0.086122938,0.085778109,0.618063344
0.262044171,0.807467318,0.512519109
0.121646685,0.982399153,0.098420137
0.226266103,0.483436122,0.787329365
0.863085992,0.519576019,0.492871527
0.416259435,0.992579965,0.628156104
0.501005762,0.038760195,0.222635299
0.641614828,0.772810278,0.975286771
0.038010366,0.989860286,0.897195849
0.158213932,0.569670556,0.502584325
0.774936994,0.560563031,0.182420514
0.028356936,0.849232204,0.551814675
0.0755393,0.966148224,0.5617357
0.073379142,0.289175705,0.687119392
0.037767239,0.882122014,0.620101799
0.108933765,0.509353439,0.913830161
0.975939613,0.854346889,0.792881932
0.579495667,0.575749716,0.523578649
0.1893141,0.290037979,0.011069721
0.961785078,0.249549026,0.256139089
0.32803202,0.878051795,0.789851487
0.11707387,0.72476891,0.115206947
0.282586337,0.144117491,0.312471532
0.083893206,0.215521857,0.74933713
0.637091882,0.846210712,0.444949424
0.730060879,0.341241011,0.90957091
0.395723984,0.302378764,0.785556946
0.014610103,0.547128177,0.293542458
0.495937536,0.678417704,0.209833253
0.972652889,0.541047416,0.479655779
0.994519315,0.793040125,0.366910627
0.503504986,0.169977697,0.476103682
0.20370655,0.49306799,0.902012221
0.429050666,0.78148183,0.451152209
0.504701096,0.003150246,0.884251076
0.797834051,0.136688935,0.649487372
0.955860712,0.801681509,0.160304305
0.701356115,0.513699251,0.089612352
0.503424287,0.814497367,0.39418459
0.439461636,0.857492706,0.871355454
0.306439777,0.475010031,0.26675163
0.063770918,0.948371094,0.689070974
0.717048012,0.400083936,0.993475137
0.597026609,0.447840169,0.160603652
0.926241386,0.500348901,0.202244872
0.997186902,0.38675625,0.012617388
0.858628121,0.842222429,0.255132675
0.358928606,0.935168681,0.843710137
0.781984294,0.172321125,0.231141118
0.975452252,0.835624324,0.471708427
0.266552654,0.743957506,0.065925849
0.230573252,0.082470025,0.720475117
0.284053587,0.248183746,0.106725223
0.458448295,0.622296932,0.597325527
0.458509645,0.53287697,0.904251864
0.856333803,0.071654161,0.704515776
0.661690741,0.083948955,6.18E-05
0.936630503,0.118566322,0.431089985
0.21495883,0.298210664,0.394217103
0.888541501,0.507473947,0.037143276
0.367495952,0.951605593,0.58256099
0.32821236,0.62749638,0.817060904
0.941305058,0.750990252,0.50051152
0.591057168,0.924677304,0.449342984
0.963564093,0.373375945,0.081998685
0.850900743,0.765581618,0.745271044
0.649771737,0.149850734,0.182639796
0.94560232,0.226536869,0.488707404
0.403456281,0.375002231,0.624955397
0.708440768,0.154513797,0.014958491
0.311077289,0.633746667,0.607806057
0.187330235,0.317218433,0.365012791
0.70501595,0.237151144,0.05792615
0.132668897,0.594698422,0.891440074
0.664801119,0.384554904,0.262523037
0.474198027,0.78714927,0.096126723
0.355177439,0.90203282,0.273847641
0.541984604,0.226785439,0.687047986
0.807496336,0.193067077,0.944650634
0.872411967,0.427493239,0.249680672
0.521872056,0.692701751,0.590923943
0.854524366,0.056594846,0.972049901
0.912658871,0.151762597,0.66957925
0.96992246,0.463075769,0.72757489
0.963874523,0.505665343,0.994803728
0.81287186,0.995430762,0.003939662
0.253602996,0.423198612,0.299096957
0.233366828,0.964423273,0.920800211
0.825645651,0.018553878,0.670662119
0.510784514,0.253912212,0.527782616
0.270147805,0.704888682,0.315041242
0.188365102,0.45597612,0.552995773
0.023856289,0.823252154,0.187759662
0.743689416,0.804806311,0.528684789
0.154490104,0.72108392,0.808802532
0.044621798,0.428539731,0.846368211
0.976129556,0.610715646,0.969268486
0.955114807,0.82786833,0.172562483
0.807143646,0.663741657,0.808197096
0.585763236,0.979465863,0.846107603
0.883097845,0.01696527,0.566435685
0.037336892,0.79153666,0.458260679
0.580312592,0.455633985,0.771001168
0.724326026,0.597595703,0.541487083
0.769287549,0.363938443,0.221229191
0.620217013,0.830033304,0.284999518
0.408407185,0.1213212,0.061472032
0.745557505,0.809363145,0.297348984
0.065530358,0.208937313,0.262592721
0.432019134,0.410426329,0.281530498
0.638392968,0.994794728,0.930488494
0.854968366,0.164244837,0.435820671
0.763422543,0.562125712,0.706353457
0.111988343,0.248488553,0.004818315
0.473676588,0.575460002,0.703956149
0.343016156,0.90269824,0.78358955
0.260726183,0.246418591,0.9962974
0.738775148,0.253134769,0.561481087
0.598476506,0.857457461,0.888526018
0.845358272,0.921090469,0.77793826
0.536424485,0.993765968,0.272200611
0.746841895,0.131882864,0.178322199
0.200209343,0.118918985,0.967296069
0.695041518,0.468548982,0.750481395
0.102140886,0.736257589,0.80570374
0.153838945,0.792228877,0.896758634
0.006117301,0.74378287,0.759302095
0.113728879,0.693541058,0.576916995
0.090462944,0.023583778,0.948337876
0.138620473,0.040134782,0.567099729
0.361035578,0.233407726,0.925904276
0.562856516,0.050692241,0.205587701
0.818315883,0.082122831,0.551538869
0.457096143,0.994630002,0.049759251
0.659569494,0.658801072,0.259287983
0.233816454,0.135517039,0.565160788
0.240113413,0.926978709,0.597912918
0.856265913,0.670803914,0.32535094
0.403191399,0.54664614,0.628998278
0.553924506,0.663410039,0.846664101
0.888471269,0.152107727,0.138898356
0.335031284,0.033962638,0.640875455
0.023958892,0.445215733,0.90801488
0.272845655,0.237450801,0.379694578
0.523054869,0.035756629,0.232242707
0.781239028,0.999172467,0.784862572
0.635883244,0.24273093,0.336914863
0.18556421,0.543475933,0.601210719
0.640776547,0.051529642,0.531693026
0.080900074,0.631244418,0.741972334
0.777527964,0.00216982,0.918137928
0.123237787,0.637735088,0.68494268
0.106833136,0.990307108,0.203303561
0.986866627,0.188611247,0.298090624
0.966620695,0.583681877,0.547026787
0.019971023,0.477758316,0.196713478
0.743144363,0.087238092,0.715873528
0.869274832,0.425920398,0.298632041
0.24688493,0.329776161,0.536816855
0.971429657,0.665039623,0.630910669
0.579719634,0.761239469,0.617998297
0.130291969,0.428822572,0.311248261
0.229934843,0.898673748,0.321427669
0.276987136,0.453293323,0.267815828
0.091273399,0.809748176,0.811656944
0.419185166,0.182762825,0.170241902
0.611972352,0.282077576,0.35036165
0.90893428,0.61670283,0.838299994
0.132848027,0.261549125,0.958696042
0.538772922,0.125662545,0.718605239
0.512390388,0.918083167,0.31617205
0.641013368,0.875716395,0.907463136
0.46091871,0.611603958,0.964089703
0.710428684,0.808590569,0.724290828
0.734555677,0.516193746,0.754653278
0.89769348,0.659224963,0.440763605
0.690329,0.773548771,0.740816906
0.172900757,0.742624794,0.41855407
0.938863643,0.540079723,0.157867929
0.722309313,0.61091879,0.065814089
0.55790277,0.732216837,0.423583525
0.178658208,0.774067868,0.722234115
0.846641659,0.645305614,0.318236878
0.094071325,0.373385581,0.915106219
0.26619947,0.187804807,0.060732798
0.310225922,0.924453192,0.574523937
0.409081289,0.107867444,0.45979627
0.503032395,0.187701234,0.839702904
0.867623447,0.963635564,0.279579134
0.598248814,0.156200316,0.639597664
0.921061124,0.443010326,0.868853311
0.040492994,0.820573349,0.774590022
0.745538397,0.144951421,0.088235677
0.277406194,0.146161027,0.997036838
0.162144757,0.679698014,0.441287568
0.259638528,0.922678456,0.727901775
0.766341054,0.410880054,0.062372012
0.956056081,0.009600451,0.439743041
0.146138547,0.205488701,0.049972413
0.133690788,0.984207838,0.534151418
0.54811628,0.224228691,0.131719975
0.590057576,0.231873424,0.354569415
0.210841643,0.943754278,0.571046787
0.277234801,0.995283685,0.858017141
0.943971698,0.28492423,0.553843452
0.237239397,0.307680288,0.420262554
0.208980761,0.957788176,0.420394888
0.038801398,0.283609176,0.272429318
0.492056688,0.015693932,0.586439866
0.341543541,0.306201449,0.759185997
0.247861595,0.596260809,0.650594793
0.243117733,0.49686728,0.22995223
0.712122106,0.41263837,0.195672515
0.448188006,0.09428182,0.197709894
0.835184429,0.196940772,0.193248666
0.806451648,0.103331534,0.316389197
0.127512697,0.877452205,0.332272062
0.561914281,0.594881159,0.939768518
0.269165971,0.120344929,0.86474906
0.076073069,0.756622726,0.600582323
0.234383478,0.177781674,0.017022845
0.364271491,0.931741284,0.994731535
0.404657506,0.843738457,0.470612628
0.555832157,0.617716131,0.326246074
0.532899327,0.149958235,0.614130329
0.493283149,0.723313979,0.392905136
0.073420112,0.568207556,0.606978638
0.440464181,0.408007795,0.562753301
0.888004664,0.668428746,0.49982849
0.817726498,0.351420653,0.880897897
0.425954372,0.425216172,0.112917622
0.609289435,0.237470304,0.189317402
0.202399219,0.202091446,0.837870208
0.585189039,0.301481896,0.519161674
0.426970929,0.109274332,0.928995697
0.367540695,0.971636645,0.118556064
0.182197939,0.488761147,0.945187152
0.001964884,0.04934849,0.851854018
0.261316987,0.607612967,0.696777127
0.685536815,0.903722756,0.208704391
0.287601598,0.083546929,0.722663916
0.805927724,0.645868177,0.12967995
0.415643037,0.704270703,0.648924549
0.40042487,0.311868221,0.661283657
0.117868312,0.503456332,0.511749533
0.796786542,0.959647833,0.178131105
0.291585573,0.151394168,0.266543313
0.281375762,0.830083783,0.157015047
0.120109027,0.419108698,0.865806041
0.320530297,0.894140151,0.896120096
0.734308868,0.153253055,0.25185381
0.352602344,0.735864728,0.28297518
0.812430104,0.874563622,0.589226747
0.259001897,0.885556255,0.781453472
0.813334074,0.190927869,0.270194189
0.942468167,0.258196553,0.209074063
0.150430292,0.652929567,0.221123598
0.841882643,0.191739833,0.196012085
0.320348058,0.752480325,0.572806266
0.342895571,0.687956635,0.804512222
0.759790325,0.994468827,0.835834168
0.060562573,0.065174277,0.06537147
0.471413664,0.576898429,0.759548467
0.309077984,0.918465845,0.605298037
0.100297115,0.963523552,0.375738047
0.079285616,0.898667641,0.896562112
0.566656719,0.04421665,0.565909589
0.048131401,0.941033736,0.811774839
0.309489605,0.993320985,0.599787916
0.589091469,0.88333377,0.897488008
0.942574887,0.030165319,0.440119455
0.807040088,0.212119211,0.150350286
0.219747244,0.89128419,0.301689053
0.252433765,0.863668132,0.785374697
0.844622561,0.020255183,0.726367824
0.932378377,0.239175577,0.435246254
0.606037679,0.514185947,0.279384722
0.995005585,0.548820352,0.428497599
0.238414785,0.377713129,0.529759569
0.252865326,0.047241131,0.745415431
0.625292434,0.17072367,0.261042045
0.312245923,0.112140941,0.357118194
0.272038448,0.660700968,0.973544208
0.848625414,0.210486207,0.970571852
0.008733842,0.696250068,0.35120768
0.969007953,0.372376329,0.989272814
0.631976503,0.77847494,0.998830043
0.367202196,0.001231251,0.157994964
0.573490637,0.092357578,0.172813004
0.78442837,0.145305266,0.501600109
0.016964318,0.981628492,0.325946972
0.791573416,0.140379242,0.168513584
0.587135521,0.05884912,0.814855448
0.780162661,0.511422157,0.224772356
0.387553183,0.838250332,0.985808402
0.940535841,0.359266796,0.187286708
0.644898828,0.493525204,0.816425162
0.909060605,0.988332114,0.386482174
0.694951833,0.471442818,0.220129501
0.975805667,0.346345744,0.44043529
0.843954177,0.63239525,0.421340886
0.114641789,0.578848819,0.271471791
0.81851138,0.063615959,0.178638761
0.590474806,0.934499103,0.983577671
0.65101566,0.531543358,0.61362888
0.234538335,0.209439693,0.5695559
0.355662396,0.163095284,0.648280958
0.351653837,0.92152886,0.810207307
0.813930277,0.027302117,0.205474949
0.787212303,0.217016734,0.956242373
0.718004099,0.954173091,0.18078443
0.825977174,0.905979739,0.940258175
0.478109372,0.814160679,0.007038969
0.974039172,0.914068829,0.396479003
0.747401791,0.891368591,0.654243523
0.147457941,0.177268805,0.595561627
0.809346289,0.077365241,0.19295179
0.901825574,0.959510372,0.079452104
0.937435804,0.472614928,0.488807621
0.183801606,0.531414878,0.866279601
0.581573641,0.679386665,0.118275875
0.647002008,0.75330247,0.638027299
0.101210725,0.106413864,0.811800175
0.621339326,0.356527074,0.630133979
0.818744372,0.084189201,0.822193251
0.855377435,0.635202377,0.67708592
0.77245264,0.271585384,0.475706436
0.02436139,0.472478152,0.389471793
0.025201393,0.652616086,0.891178964
0.631100185,0.910063311,0.160342432
0.273654937,0.480041542,0.151300962
0.147867011,0.089664235,0.823769748
0.336053777,0.93578665,0.482277942
0.345722669,0.082701096,0.46844355
0.14839774,0.001395162,0.468547551
0.871171795,0.828151617,0.940971404
0.23369149,0.379885018,0.224408648
0.821398186,0.727368691,0.23501889
0.339701345,0.568435013,0.769128716
0.012445788,0.975241592,0.091748876
0.344209727,0.938158735,0.156469508
0.395782438,0.86314294,0.919875396
0.383917237,0.595794278,0.845617274
0.637767147,0.295628577,0.89650636
0.798911071,0.319169408,0.306511717
0.522622336,0.980922032,0.956454686
0.695379707,0.446341687,0.378087099
0.667814081,0.555351698,0.51207587
0.787844338,0.970261461,0.95719853
0.379658768,0.325816228,0.716213625
0.07713465,0.465190848,0.521898947
0.318492477,0.275630972,0.005275427
0.436354978,0.251172523,0.139582232
0.021922002,0.745967785,0.171141919
0.722231077,0.967198224,0.331571267
0.181202209,0.385833991,0.10595135
0.050935775,0.428427542,0.139909388
0.596300776,0.166434046,0.046529864
0.418692103,0.754873831,0.409650283
0.156133521,0.950887745,0.068988135
0.826140104,0.708289802,0.278182163
0.516521503,0.537106155,0.15058778
0.89756176,0.007406849,0.453382661
0.74826235,0.072638148,0.887123196
0.724819478,0.103588303,0.760963367
0.623261792,0.704233976,0.154350787
0.157777544,0.285286816,0.394489195
0.664971663,0.226316169,0.515313574
0.614742268,0.606571007,0.966911398
0.189100435,0.776203878,0.670050166
0.799970522,0.790323795,0.16593566
0.584577438,0.510772315,0.011664355
0.122905956,0.889767551,0.13412796
0.148982634,0.567116591,0.503223141
0.705911097,0.405814442,0.316333495
0.85585933,0.538417454,0.274622634
0.598640499,0.86810026,0.315882639
0.288452827,0.668478521,0.253118601
0.091218791,0.437503256,0.974832898
0.91030584,0.537682458,0.724811473
0.427671318,0.5781136,0.5514579
0.378556528,0.38807016,0.324904459
0.934969751,0.251486778,0.893068154
0.884249136,0.161873315,0.847184598
0.944640506,0.284640138,0.238524809
0.534335855,0.221387169,0.265665103
0.476172592,0.157514891,0.157978647
0.175453098,0.428515848,0.51285129
0.361612345,0.673809578,0.021663181
0.222811865,0.826558058,0.401550237
0.929471631,0.662466186,0.646150306
0.324975582,0.561999622,0.821846024
0.459220954,0.743314487,0.943309707
0.1792365,0.505083665,0.09487878
0.614566305,0.172650647,0.995728576
0.231595464,0.899214497,0.153183371
0.699002883,0.468662537,0.383837538
0.168292617,0.534825199,0.13856948
0.457677875,0.519324048,0.736693772
0.513292447,0.241496869,0.90135733
0.386090757,0.916486093,0.973246027
0.67943609,0.623129534,0.576480624
0.752458469,0.403716917,0.853188181
0.165951021,0.194552911,0.450485951
0.52755015,0.726255176,0.058404957
0.237094471,0.706825004,0.415587567
0.032392234,0.488217028,0.782769581
0.340191854,0.765084381,0.53602465
0.029702652,0.283173206,0.511559199
0.24028346,0.861363231,0.678409078
0.318649119,0.898039532,0.328293259
0.046188017,0.660518986,0.31668954
0.280319691,0.223693475,0.815498981
0.523702655,0.397948465,0.257339328
0.508619215,0.375059323,0.983152781
0.147453481,0.587107892,0.502831801
0.2546491,0.113042613,0.407865026
0.279336536,0.30782241,0.935054282
0.170397154,0.982220072,0.259625238
0.930644878,0.694461336,0.304460517
0.682935622,0.403422993,0.261038394
0.026888539,0.227135607,0.998437554
0.192810989,0.170348023,0.329469386
0.748531789,0.036027425,0.814143375
